exp_run_name,max_noise_r,noise_L0,pix_change_mean,change_area_mean,ciede2000_score,SDS,CLIP_Face_IQA,LIQE_Scene_Human,CLIPIQA,BRISQUE,LIQE_Quality,IMS_CLIP_ViT-B/32,CLIP_IQAC,IMS_VGG-Face_cosine,PSNR_ref,PSNR_train,PSNR_perturbation,FID_ref,FID_train,LPIPS,SSIM
exp_data_AdvDM-id18-r4-step100-1745937865,4.0,711629.25,3.125436305999756,90.48833847045898,786.2478,0.9310551173985004,0.4127426147460937,1.0,0.8215244710445404,8.296615600585938,1.3475341796875,0.8213,0.1876983642578125,0.4719833712236061,6.80576015844172,6.4259798434927005,40.69593438595335,307.21514892578125,228.3307037353516,0.07821936160326,0.9543420970439912
exp_data_AdvDM-id18-r12-step100-1745938223,12.0,761885.25,10.536298751831056,96.87871932983398,2946.0713,0.0,-0.0055999755859375,1.0,0.6311704888939857,2.09756088256836,1.0013427734375,0.6655,-0.5951309204101562,0.6617366311523467,7.299572899264734,7.026000281267527,30.250524148753705,406.468505859375,355.7931823730469,0.3543377965688705,0.6932762861251831
exp_data_AdvDM-id19-r8-step100-1745938765,8.0,758881.5,7.336854934692383,96.49677276611328,2366.04,0.551086850464344,0.3239822387695312,0.9375,0.694500882178545,2.141643524169922,1.005126953125,0.62,-0.4614181518554687,-0.8996338643349173,7.740208035805761,6.631608155614203,33.54902698377394,429.2718811035156,341.8226623535156,0.2112557590007782,0.8472452759742737
exp_data_AdvDM-id19-r12-step100-1745938944,12.0,764639.5,10.771194458007812,97.22894430160522,3487.5854,0.7360574305057526,0.3643646240234375,1.0,0.7402323633432388,8.259521484375,1.00146484375,0.614,-0.2280044555664062,-1.0,7.543301573115427,7.498215850201025,30.122855289742454,436.4012756347656,340.05914306640625,0.3244113251566887,0.7354235947132111
exp_data_AdvDM-id19-r4-step100-1745938581,4.0,715236.5,3.1751065254211426,90.947026014328,1003.3684,0.9977078326046468,0.3269729614257812,1.0,0.6037192046642303,9.889625549316406,1.0167236328125,0.6978,-0.189422607421875,0.3353368050916609,8.153004272687276,7.950136386753552,40.5376103564395,363.3422546386719,244.75363159179688,0.0612995531409978,0.9622820764780043
exp_data_AdvDM-id19-r16-step100-1745939122,16.0,766773.25,13.761452674865724,97.5002646446228,4448.3306,0.4879676476120949,0.3420257568359375,0.9375,0.5956625128164887,5.8596954345703125,1.00103759765625,0.606,-0.5930099487304688,-1.0,8.003670893973553,6.746837870197583,27.841682865387547,439.6474914550781,366.609130859375,0.4075960367918014,0.6413047611713409
exp_data_AdvDM-id20-r16-step100-1745939846,16.0,765663.25,13.988176345825195,97.35912084579468,4365.119,0.0616565980017185,0.0152969360351562,0.625,0.386537604033947,-1.1971588134765625,1.00054931640625,0.6055,-0.4150619506835937,0.02747419933439,6.629353488959239,7.521415885983662,27.69832053866662,368.2344665527344,357.8642578125,0.3948017731308937,0.6509186029434204
exp_data_AdvDM-id20-r8-step100-1745939479,8.0,755759.25,7.195559978485107,96.09975814819336,2241.4858,0.4953940777728954,0.1739273071289062,0.8125,0.5452672429382801,1.30181884765625,1.010009765625,0.6133,-0.1349411010742187,0.2351305887856711,6.532028581331401,8.427829334886656,33.6833851101264,376.931396484375,339.9286804199219,0.2029517721384763,0.8588588535785675
exp_data_AdvDM-id20-r12-step100-1745939661,12.0,762690.0,10.81482219696045,96.98104858398438,3377.562,0.4299399852752685,0.1320037841796875,0.8125,0.6621802244335413,3.8273773193359375,1.00189208984375,0.665,-0.0883331298828125,0.4494656450674761,6.558851839957775,7.719271360002621,30.065951558774614,362.2703552246094,333.5572204589844,0.3161579109728336,0.7463375329971313
exp_data_AdvDM-id20-r4-step100-1745939300,4.0,712936.25,3.1313843727111816,90.6545341014862,974.77527,0.6242648959159851,0.1113815307617187,1.0,0.74645571783185,7.166191101074219,1.22308349609375,0.7134,0.0007858276367187,0.254546153960148,6.713518251348052,8.308175163317811,40.71094069705839,296.443603515625,218.2309417724609,0.0560808205045759,0.9643316864967346
exp_data_AdvDM-id21-r4-step100-1745940031,4.0,718177.75,3.178223133087158,91.32102727890016,741.5482,0.3108828477561474,0.3592529296875,1.0,0.6436251755803823,-1.4223518371582031,1.0543212890625,0.7544,-0.294708251953125,0.6623948920201254,8.083322693164156,7.306749693411882,40.67992459787354,331.34771728515625,310.1479797363281,0.0865531377494335,0.9588076025247574
exp_data_AdvDM-id21-r8-step100-1745940211,8.0,757650.5,7.298645973205566,96.34024500846864,1823.7925,0.6235560588538647,0.5300979614257812,1.0,0.6897946074604988,-5.083732604980469,1.01947021484375,0.7437,-0.3401412963867187,0.1508505351905718,7.992221616888214,7.450747973219173,33.60179467857863,306.0470886230469,294.2369079589844,0.252647303044796,0.836669534444809
exp_data_AdvDM-id21-r12-step100-1745940391,12.0,764217.25,10.793848037719728,97.17525243759157,2770.1187,0.1184998154640197,0.5740203857421875,1.0,0.6624647378921509,11.000839233398438,1.00177001953125,0.694,-0.4378585815429687,-0.6899632664794032,7.948168010355328,7.263052172373774,30.105773773653468,354.8019714355469,352.0059509277344,0.3694997876882553,0.7152011543512344
exp_data_AdvDM-id21-r16-step100-1745940574,16.0,767198.25,14.079505920410156,97.55430221557616,3693.5586,0.5465655289590359,0.6312789916992188,1.0,0.7366605568677187,-6.81329345703125,1.003662109375,0.685,-0.3624191284179687,-0.4913013930915063,8.320396702842283,7.283424441146611,27.68066963639933,341.92242431640625,333.0158386230469,0.4590060263872146,0.609886959195137
exp_data_AdvDM-id22-r4-step100-1745940754,4.0,711748.25,3.163168430328369,90.50347208976746,858.63556,0.9990739412605762,0.6346359252929688,1.0,0.8870784789323807,1.6354103088378906,1.05194091796875,0.7964,0.422393798828125,0.2794067194537333,8.125751822585432,7.711606508786404,40.61645610297974,382.010498046875,316.018798828125,0.0608567204326391,0.9623710215091704
exp_data_AdvDM-id22-r12-step100-1745941114,12.0,762332.75,10.651256561279297,96.93562388420104,3034.6511,0.3678351379930973,0.533355712890625,1.0,0.6762783639132977,-0.5476226806640625,1.0015869140625,0.6904,-0.1211090087890625,0.3369166212734585,7.1905044023917934,7.734544197766885,30.178252846901984,407.8843688964844,424.3846435546875,0.2929689437150955,0.7464216947555542
exp_data_AdvDM-id22-r16-step100-1745941294,16.0,764922.5,13.760791778564451,97.26492762565611,3946.6716,0.0,0.432281494140625,0.9375,0.5956884250044823,-2.6681480407714844,1.00054931640625,0.675,-0.3502273559570312,-0.8981425812337461,7.43195969636236,8.009332724055211,27.805664823274903,448.17913818359375,467.09320068359375,0.3711132034659385,0.6511529833078384
exp_data_AdvDM-id22-r8-step100-1745940934,8.0,755564.25,7.175647735595703,96.0749626159668,2005.8511,0.4923606812953949,0.5598983764648438,0.75,0.7334021646529436,0.2163658142089843,1.01055908203125,0.6772,-0.0124359130859375,0.353168532262096,7.426307809520496,8.514839522388739,33.70378725402653,455.1961364746094,405.0538635253906,0.1897631101310253,0.8547989428043365
exp_data_AdvDM-id23-r16-step100-1745942021,16.0,759609.0,13.44764518737793,96.58927917480467,4235.1294,0.0604022331535816,0.3761825561523437,0.6875,0.4947983995079994,-2.5522918701171875,1.0018310546875,0.615,-0.3022613525390625,-0.6931245632687186,6.833444774412447,9.171150578025276,27.93959179469015,413.1409606933594,404.5202331542969,0.4589574038982391,0.5940755158662796
exp_data_AdvDM-id23-r8-step100-1745941662,8.0,747496.25,6.910135746002197,95.0490653514862,2284.5884,0.7457843571901321,0.4156417846679687,1.0,0.5919780377298594,8.50985336303711,1.0303955078125,0.7056,-0.1539306640625,0.5615161922620042,7.729530009629078,8.626998423363847,33.943768430568625,382.128662109375,388.00726318359375,0.2668381743133068,0.8304084688425064
exp_data_AdvDM-id23-r4-step100-1745941474,4.0,702384.5,3.078987598419189,89.31280970573425,1149.9227,0.9987457618117332,0.4830093383789062,1.0,0.7292599324136972,13.424720764160156,1.0831298828125,0.748,0.138031005859375,0.6894341617294704,7.355168897597059,8.637287461409365,40.75702081670349,313.49530029296875,322.1161804199219,0.1034307228401303,0.9572229981422424
exp_data_AdvDM-id23-r12-step100-1745941843,12.0,756109.0,10.313650131225586,96.14423513412476,3298.6216,0.306145366281271,0.17913818359375,0.8125,0.4313281383365392,2.642925262451172,1.0059814453125,0.618,-0.5195846557617188,0.0353705241673045,7.546421750488055,8.326655363679844,30.36853593802406,371.4352722167969,354.995361328125,0.3744777031242847,0.701855793595314
exp_data_AdvDM-id24-r4-step100-1745942200,4.0,715151.75,3.210434913635254,90.9362494945526,891.1913,0.9979976639151572,0.0735092163085937,1.0,0.8691926337778568,9.870979309082031,1.26849365234375,0.758,0.2118606567382812,0.6963247029815292,9.122761862810458,10.70730385465172,40.44050025695173,323.1393127441406,296.7127990722656,0.0826978310942649,0.9605291187763214
exp_data_AdvDM-id24-r12-step100-1745942560,12.0,761914.0,10.666492462158203,96.8823790550232,3227.4866,0.0,0.1148223876953125,1.0,0.577810125425458,1.7838172912597656,1.0013427734375,0.6904,-0.4494552612304687,0.6777979666969709,7.845093034108824,8.612522843984753,30.144421296374382,503.6553955078125,552.7949829101562,0.3685857802629471,0.7266005128622055
exp_data_AdvDM-id24-r8-step100-1745942378,8.0,754838.5,7.094876766204834,95.98268270492554,2120.092,0.7986598648130894,-0.0885772705078125,1.0,0.7296229973435402,12.298049926757812,1.0064697265625,0.717,-0.2833480834960937,0.694973509031102,8.674020678520272,10.106244350111607,33.76172215530124,371.9681091308594,377.2291870117188,0.2451384030282497,0.8479190766811371
exp_data_AdvDM-id24-r16-step100-1745942739,16.0,765035.5,13.73517608642578,97.27929830551147,4171.2324,0.0590273365378379,0.01116943359375,0.5625,0.5115298656746745,12.44831085205078,1.0003662109375,0.634,-0.57415771484375,0.6645576067630493,7.988643148220882,8.673129668773672,27.82575993133314,467.9308166503906,510.502685546875,0.4500093087553978,0.6247067153453827
exp_data_AdvDM-id25-r16-step100-1745943453,16.0,766708.75,13.971625328063965,97.49206304550172,4231.8926,0.0,0.2655181884765625,0.75,0.6330375801771879,-5.641368865966797,1.0003662109375,0.705,-0.4742889404296875,0.4528934445256093,6.596322159497635,9.28803040722712,27.711159373777576,421.3778381347656,438.58441162109375,0.4486656337976455,0.597022607922554
exp_data_AdvDM-id25-r4-step100-1745942919,4.0,716646.25,3.176021099090576,91.12628698349,880.2844,0.9336866326630116,0.087493896484375,1.0,0.9028280787169932,6.301006317138672,1.21234130859375,0.8125,-0.149261474609375,0.5929152641168366,5.997353260611158,9.209957627625904,40.657170651849874,220.3837890625,225.5864105224609,0.096787005662918,0.9562789648771286
exp_data_AdvDM-id25-r8-step100-1745943097,8.0,756915.25,7.161852836608887,96.24675512313844,2138.8325,0.6768683157861233,0.0321044921875,0.9375,0.7349405586719513,-5.096580505371094,1.0115966796875,0.7856,-0.39605712890625,0.4694957350565817,6.218218016974503,9.434652032838205,33.73447873697165,250.20437622070312,260.32098388671875,0.2539188712835312,0.8323907256126404
exp_data_AdvDM-id25-r12-step100-1745943276,12.0,763570.5,10.71224594116211,97.09300994873048,3252.295,0.4258274473249912,0.0961761474609375,0.5625,0.8259478844702244,8.023799896240234,1.004150390625,0.7163,-0.4736328125,0.4643945039040511,6.150899863045067,8.406997734811803,30.14637202564085,305.0526123046875,339.0792236328125,0.3712995424866676,0.7054291814565659
exp_data_AdvDM-id26-r16-step100-1745944176,16.0,755959.25,13.012474060058594,96.12519145011902,3838.78,0.0,0.3705368041992187,0.1875,0.4635068271309137,8.868186950683594,1.00054931640625,0.5293,-0.29132080078125,-1.0,8.131499119561562,9.63270261790068,28.16054653152979,406.3283081054688,413.8359375,0.4440040215849876,0.6027657389640808
exp_data_AdvDM-id26-r8-step100-1745943813,8.0,742523.0,6.796947002410889,94.41668391227722,2097.062,0.0,0.6005325317382812,0.6875,0.8040524981915951,-2.248218536376953,1.00103759765625,0.58,0.057952880859375,-0.0800062456769369,8.713316258495675,8.31734902239853,34.025071196120315,427.2240905761719,441.69866943359375,0.2533794529736042,0.8295444250106812
exp_data_AdvDM-id26-r4-step100-1745943633,4.0,696910.0,3.020681381225586,88.61669301986694,1086.8724,0.0,0.5750961303710938,0.5625,0.8833196870982647,2.0880203247070312,1.05145263671875,0.6777,0.275848388671875,-0.3937612189648071,8.06143616497511,8.822353093831502,40.87960255116148,446.42333984375,451.8655090332031,0.0901622148230671,0.958130106329918
exp_data_AdvDM-id26-r12-step100-1745943999,12.0,751754.25,10.100584030151367,95.59049606323242,3013.8936,0.0,0.4458541870117187,0.625,0.7005381435155869,3.222518920898437,1.000732421875,0.587,-0.100189208984375,-0.1775717655194672,8.437261280123229,9.212684907462124,30.4902288555222,417.7763977050781,430.8949279785156,0.3642696514725685,0.7041393518447876
exp_data_AdvDM-id27-r16-step100-1745944907,16.0,760435.25,13.584877967834473,96.69434428215028,3914.85,0.3014029823243618,-0.051025390625,0.8125,0.6071995701640844,8.480415344238281,1.00128173828125,0.713,-0.606231689453125,0.3462743741767717,7.295000622514895,7.126001607646311,27.86574247372008,374.6324462890625,355.9771423339844,0.3957203105092048,0.6255393177270889
exp_data_AdvDM-id27-r8-step100-1745944542,8.0,748248.25,6.98645544052124,95.14468908309937,1977.6907,0.5502888113260269,0.2057266235351562,0.625,0.6859954819083214,9.163822174072266,1.010498046875,0.733,-0.467254638671875,0.6586203336058822,7.32230875333023,7.234687085827641,33.848697824999896,351.0444030761719,332.5889892578125,0.2026109360158443,0.8447439074516296
exp_data_AdvDM-id27-r4-step100-1745944360,4.0,705844.25,3.105973243713379,89.75273966789246,891.542,0.8112266603857279,-0.0090179443359375,0.9375,0.6001646779477596,2.2498703002929688,1.0455322265625,0.8,-0.4973373413085937,0.6826978755338962,7.098313563948418,6.419344925871983,40.73999287887597,304.623291015625,288.133056640625,0.0572414705529809,0.9607256650924684
exp_data_AdvDM-id27-r12-step100-1745944726,12.0,757053.5,10.449100494384766,96.26433253288268,2985.4038,0.1816485468298196,0.094757080078125,0.625,0.6803317032754421,12.883182525634766,1.00286865234375,0.679,-0.4581680297851562,0.1426395744035998,6.944572161416442,6.942297016724867,30.26680720235733,363.0498352050781,341.4906921386719,0.3176478445529938,0.7272749692201614
exp_data_AdvDM-id28-r12-step100-1745945442,12.0,754037.25,10.353843688964844,95.88079452514648,3045.3647,0.1845642477273941,0.4629974365234375,0.4375,0.6534322500228882,4.178070068359375,1.00140380859375,0.6743,-0.362091064453125,0.4726713821456121,9.180085526702156,8.203171725675038,30.32068572182865,323.8409118652344,313.3985290527344,0.2976884394884109,0.7296306043863297
exp_data_AdvDM-id28-r4-step100-1745945085,4.0,699405.75,3.0299015045166016,88.93404006958008,857.5298,0.8711464256048203,0.466583251953125,0.6875,0.6333533003926277,-12.455436706542969,1.0484619140625,0.7817,-0.1621551513671875,0.7765333762147694,9.06955827138692,7.378340881363818,40.88702398171919,229.5802764892578,200.8336639404297,0.063770605251193,0.9605924487113952
exp_data_AdvDM-id28-r8-step100-1745945264,8.0,744488.25,6.822458744049072,94.66657638549805,1971.5276,0.0,0.5258865356445312,0.9375,0.737772136926651,-3.4783706665039062,1.0008544921875,0.6357,-0.416259765625,0.7053234958957719,8.876872672735932,7.691641200694714,34.01290575071085,369.0096740722656,351.2600402832031,0.1919802464544773,0.8463352620601654
exp_data_AdvDM-id28-r16-step100-1745945620,16.0,757360.5,13.153379440307615,96.3033676147461,3870.215,0.0,0.28765869140625,0.75,0.683345066383481,2.5814666748046875,1.00042724609375,0.6807,-0.5557022094726562,0.5994104532807678,8.32998978076764,6.996373734577901,28.090094100439,388.6656799316406,370.6113586425781,0.3658382669091224,0.6398412436246872
exp_data_AdvDM-id29-r16-step100-1745946340,16.0,764899.0,13.710694313049316,97.26194143295288,4161.909,0.0,0.3653030395507812,0.5625,0.6727976948022842,-2.406158447265625,1.0009765625,0.713,-0.3872222900390625,0.6812264550351848,8.300335721055932,7.340828718955338,27.827604287936104,384.6417846679688,364.1549377441406,0.3964461013674736,0.639647901058197
exp_data_AdvDM-id29-r12-step100-1745946162,12.0,761956.25,10.640617370605469,96.88774943351746,3227.3289,0.2371062375605106,0.5067062377929688,0.5,0.6596911009401083,4.8695220947265625,1.00518798828125,0.713,-0.3018722534179687,0.7063005377120222,8.496748530715529,6.794557848471872,30.16366224443295,283.4407653808594,264.7469482421875,0.3259370848536491,0.7355323135852814
exp_data_AdvDM-id29-r4-step100-1745945799,4.0,715382.25,3.1802077293396,90.96555709838869,898.3922,0.99902705848217,0.4557037353515625,0.6875,0.6681694686412811,2.2357711791992188,1.48272705078125,0.799,-0.025360107421875,0.6692556572572133,8.831234405845832,8.426363892052619,40.592296336384464,179.57040405273438,162.7516326904297,0.0716063622385263,0.960448518395424
exp_data_AdvDM-id29-r8-step100-1745945984,8.0,755324.5,7.108092308044434,96.04448080062866,2129.2505,0.9328648447990416,0.5508270263671875,0.875,0.5814872812479734,0.7102584838867188,1.0355224609375,0.7754,-0.2295989990234375,0.7092831544626755,8.530583539368202,8.005253938583259,33.765417379977016,211.86614990234372,210.29656982421875,0.2140035927295684,0.8496190458536148
exp_data_AdvDM-id30-r4-step100-1745946518,4.0,705467.0,3.064047336578369,89.70476984977722,758.19867,0.1230293996632099,0.03985595703125,0.125,0.8709739930927753,10.695968627929688,1.18646240234375,0.5967,-0.1195526123046875,0.7683488183644306,6.111896834799734,11.170491062509091,40.80405464092311,273.7205505371094,263.6456604003906,0.0710858395323157,0.9585162699222564
exp_data_AdvDM-id30-r12-step100-1745946880,12.0,760834.75,10.523307800292969,96.74514532089232,2976.1208,0.0,0.2812957763671875,0.625,0.5330796204507351,-6.251472473144531,1.002197265625,0.4849,-0.4101638793945312,0.733711231479107,6.321379708627164,10.976724041428682,30.251972541762267,423.3626098632813,430.7174682617188,0.3730015158653259,0.6985280364751816
exp_data_AdvDM-id30-r8-step100-1745946701,8.0,752357.25,7.000807285308838,95.66717147827148,1908.9761,0.0,0.206298828125,0.0,0.7440431527793407,3.696147918701172,1.0068359375,0.512,-0.1232757568359375,0.6291898359315711,5.975881920951546,13.10287610979756,33.853560447769986,374.7091979980469,376.3921203613281,0.2497356012463569,0.8296593129634857
